timestamp,value,is_anomaly,value_std_5
1416726000,-116.188400644,0,0.0
1416729600,135.756292862,0,0.0
1416733200,1.56378691268,0,0.0
1416736800,595.079198209,0,0.0
1416740400,408.174848315,0,261.833801056
1416744000,245.145362046,0,207.466008722
1416747600,600.031620221,0,226.436054788
1416751200,731.059112918,0,170.031585937
1416754800,773.885574976,0,199.222124054
1416758400,663.984541635,0,188.355368316
1416762000,1122.20621177,0,181.862743923
1416765600,958.922402634,0,167.631979002
1416769200,817.551022387,0,158.688520161
1416772800,551.699823712,0,203.429874311
1416776400,1325.01469785,0,263.22135236
1416780000,1144.99646861,0,266.255768077
1416783600,1215.94521348,0,285.286513836
1416787200,1481.34989762,0,317.038698653
1416790800,1516.17132621,0,144.638901001
1416794400,1526.65765902,0,162.738596533
1416798000,1651.36553118,0,143.222703844
1416801600,1676.18829722,0,78.1417032942
1416805200,1578.08501891,0,64.495850248
1416808800,1191.21493771,0,174.962247586
1416812400,1787.71937932,0,204.25594849
1416816000,1688.34795625,0,207.46246495
1416819600,1707.80138002,0,210.623798833
1416823200,1468.00387564,0,216.457369273
1416826800,1712.22989217,0,107.860526736
1416830400,1933.18011709,0,147.324865247
1416834000,2160.60442137,0,234.150375393
1416837600,1878.18919137,0,231.161257955
1416841200,2004.634758,0,147.353557951
1416844800,1931.43107859,0,98.1105332887
1416848400,1669.15298338,0,160.915599008
1416852000,1886.05599985,0,111.793477452
1416855600,1901.31517244,0,112.352546239
1416859200,1979.87993585,0,107.109026979
1416862800,2229.39683557,0,180.483572577
1416866400,2160.25364315,0,138.929668583
1416870000,1963.50716464,0,125.534963318
1416873600,1940.86309574,0,117.075650606
1416877200,2134.62806422,0,113.586790736
1416880800,2095.46581524,0,89.8630667781
1416884400,1820.37336949,0,113.070893079
1416888000,1801.42121717,0,136.999625807
1416891600,2010.00918163,0,138.002484551
1416895200,2075.07288874,0,125.487373026
1416898800,1866.56585285,0,108.489441762
1416902400,2051.15488398,0,107.634104804
1416906000,1921.91206708,0,78.8945769468
1416909600,1679.23854997,0,142.875337184
1416913200,1848.70884524,0,120.254047311
1416916800,1504.78833522,0,190.809014496
1416920400,2009.90532979,0,180.431322035
1416924000,2088.06834112,0,213.416228788
1416927600,1553.71520594,0,235.464186663
1416931200,1370.32854266,0,287.987758746
1416934800,1668.86288476,0,272.177634424
1416938400,1476.86083467,0,248.203500574
1416942000,1967.6261875,0,204.775959553
1416945600,1407.08534961,0,220.287492069
1416949200,1514.46556731,0,199.671206077
1416952800,1327.62473959,0,223.724938655
1416956400,1117.02792203,0,282.267592793
1416960000,1265.33039285,0,133.750815886
1416963600,795.918851077,0,240.635700284
1416967200,1437.04004078,0,221.927434833
1416970800,1111.10037521,0,211.45006843
1416974400,1488.19441287,0,250.116872171
1416978000,1081.30900999,0,254.173951514
1416981600,782.714498415,0,258.215488529
1416985200,1013.3858066,0,227.697624877
1416988800,640.048038803,0,290.481026835
1416992400,525.993596701,0,212.251545127
1416996000,806.255673267,0,164.807542516
1416999600,606.492125505,0,173.446167733
1417003200,656.673111784,0,91.4195417506
1417006800,629.814636006,0,91.6685539344
1417010400,448.829823833,0,114.150826496
1417014000,413.843966807,0,99.707939784
1417017600,467.568423447,0,99.7659090268
1417021200,708.685194546,0,114.716721327
1417024800,104.525827321,0,192.674476167
1417028400,519.190640578,0,196.169213839
1417032000,434.073943717,0,195.739188096
1417035600,560.272110599,0,201.14338858
1417039200,246.189725534,0,172.239187574
1417042800,365.228583562,0,112.070061306
1417046400,322.746757712,0,106.452587091
1417050000,133.68303335,0,141.271140725
1417053600,487.386131239,0,118.179913903
1417057200,464.415903142,0,126.193144682
1417060800,357.097096418,0,126.099239358
1417064400,536.747648801,0,143.642332547
1417068000,315.183450781,0,82.8817199622
1417071600,-73.7134573366,0,211.77590138
1417075200,75.9190134422,0,215.74842403
1417078800,-57.3270346081,0,234.495753046
1417082400,108.350075606,0,140.298694517
1417086000,87.5138344488,0,77.3569427879
1417089600,240.486016684,0,94.7497676346
1417093200,55.6042879866,0,95.7392322138
1417096800,300.382373656,0,94.8618866694
1417100400,151.163863905,0,91.8355988743
1417104000,687.421645385,0,216.645130751
1417107600,493.972041647,0,229.125514032
1417111200,565.969791226,0,191.268396523
1417114800,489.083168691,0,178.210420791
1417118400,799.937934739,0,120.046225098
1417122000,350.673517925,0,147.511183993
1417125600,430.006992772,0,153.59038285
1417129200,874.953275944,0,208.962066462
1417132800,483.436749181,0,209.513148503
1417136400,627.563504244,0,184.453476562
1417140000,641.546075791,0,154.86015583
1417143600,712.458209049,0,127.43994999
1417147200,778.987034876,0,98.8429506892
1417150800,1002.32155106,0,136.114355121
