timestamp,value,is_anomaly
1416726000,-116.188400644,0
1416729600,135.756292862,0
1416733200,1.56378691268,0
1416736800,595.079198209,0
1416740400,408.174848315,0
1416744000,245.145362046,0
1416747600,600.031620221,0
1416751200,731.059112918,0
1416754800,773.885574976,0
1416758400,663.984541635,0
1416762000,1122.20621177,0
1416765600,958.922402634,0
1416769200,817.551022387,0
1416772800,551.699823712,0
1416776400,1325.01469785,0
1416780000,1144.99646861,0
1416783600,1215.94521348,0
1416787200,1481.34989762,0
1416790800,1516.17132621,0
1416794400,1526.65765902,0
1416798000,1651.36553118,0
1416801600,1676.18829722,0
1416805200,1578.08501891,0
1416808800,1191.21493771,0
1416812400,1787.71937932,0
1416816000,1688.34795625,0
1416819600,1707.80138002,0
1416823200,1468.00387564,0
1416826800,1712.22989217,0
1416830400,1933.18011709,0
1416834000,2160.60442137,0
1416837600,1878.18919137,0
1416841200,2004.634758,0
1416844800,1931.43107859,0
1416848400,1669.15298338,0
1416852000,1886.05599985,0
1416855600,1901.31517244,0
1416859200,1979.87993585,0
1416862800,2229.39683557,0
1416866400,2160.25364315,0
1416870000,1963.50716464,0
1416873600,1940.86309574,0
1416877200,2134.62806422,0
1416880800,2095.46581524,0
1416884400,1820.37336949,0
1416888000,1801.42121717,0
1416891600,2010.00918163,0
1416895200,2075.07288874,0
1416898800,1866.56585285,0
1416902400,2051.15488398,0
1416906000,1921.91206708,0
1416909600,1679.23854997,0
1416913200,1848.70884524,0
1416916800,1504.78833522,0
1416920400,2009.90532979,0
1416924000,2088.06834112,0
1416927600,1553.71520594,0
1416931200,1370.32854266,0
1416934800,1668.86288476,0
1416938400,1476.86083467,0
1416942000,1967.6261875,0
1416945600,1407.08534961,0
1416949200,1514.46556731,0
1416952800,1327.62473959,0
1416956400,1117.02792203,0
1416960000,1265.33039285,0
1416963600,795.918851077,0
1416967200,1437.04004078,0
1416970800,1111.10037521,0
1416974400,1488.19441287,0
1416978000,1081.30900999,0
1416981600,782.714498415,0
1416985200,1013.3858066,0
1416988800,640.048038803,0
1416992400,525.993596701,0
1416996000,806.255673267,0
1416999600,606.492125505,0
1417003200,656.673111784,0
1417006800,629.814636006,0
1417010400,448.829823833,0
1417014000,413.843966807,0
1417017600,467.568423447,0
1417021200,708.685194546,0
1417024800,104.525827321,0
1417028400,519.190640578,0
1417032000,434.073943717,0
1417035600,560.272110599,0
1417039200,246.189725534,0
1417042800,365.228583562,0
1417046400,322.746757712,0
1417050000,133.68303335,0
1417053600,487.386131239,0
1417057200,464.415903142,0
1417060800,357.097096418,0
1417064400,536.747648801,0
1417068000,315.183450781,0
1417071600,-73.7134573366,0
1417075200,75.9190134422,0
1417078800,-57.3270346081,0
1417082400,108.350075606,0
1417086000,87.5138344488,0
1417089600,240.486016684,0
1417093200,55.6042879866,0
1417096800,300.382373656,0
1417100400,151.163863905,0
1417104000,687.421645385,0
1417107600,493.972041647,0
1417111200,565.969791226,0
1417114800,489.083168691,0
1417118400,799.937934739,0
1417122000,350.673517925,0
1417125600,430.006992772,0
1417129200,874.953275944,0
1417132800,483.436749181,0
1417136400,627.563504244,0
1417140000,641.546075791,0
1417143600,712.458209049,0
1417147200,778.987034876,0
1417150800,1002.32155106,0
1417154400,922.968250986,0
1417158000,918.034408691,0
1417161600,1374.54387345,0
1417165200,1114.11374845,0
1417168800,1191.47424305,0
1417172400,1279.81794501,0
1417176000,1524.43515334,0
1417179600,1433.02844037,0
1417183200,1516.35504179,0
1417186800,1457.33921425,0
1417190400,1610.61928254,0
1417194000,1770.4683678,0
1417197600,1712.98004855,0
1417201200,2029.43584146,0
1417204800,1677.41519087,0
1417208400,2143.29985672,0
1417212000,1835.41874414,0
1417215600,2177.13062509,0
1417219200,2210.08952827,0
1417222800,2264.6375369,0
1417226400,2470.51062139,0
1417230000,2158.34691252,0
1417233600,2889.63372339,0
1417237200,2368.36414745,0
1417240800,2699.23343261,0
1417244400,2637.87810003,0
1417248000,2790.01705789,0
1417251600,3462.61079607,0
1417255200,3098.21937116,0
1417258800,2893.89959263,0
1417262400,2888.21301923,0
1417266000,3396.63916938,0
1417269600,3363.0889311,0
1417273200,3363.22792324,0
1417276800,3295.45798984,0
1417280400,3236.69249709,0
1417284000,3380.36163386,0
1417287600,3872.51342875,0
1417291200,3582.21714908,0
1417294800,3470.42708508,0
1417298400,4203.56611257,0
1417302000,3942.74846136,0
1417305600,3843.84584207,0
1417309200,4155.87572245,0
1417312800,4155.04549986,0
1417316400,3869.92161746,0
1417320000,4495.7023814,0
1417323600,4003.06876305,0
1417327200,3779.98461406,0
1417330800,4070.75042687,0
1417334400,4162.65724508,0
1417338000,4620.47659452,0
1417341600,4167.42548285,0
1417345200,4250.12696038,0
1417348800,4143.02692873,0
1417352400,4091.46738004,0
1417356000,4154.30792822,0
1417359600,4324.61401966,0
1417363200,4590.22053314,0
1417366800,4360.22787909,0
1417370400,4386.65716419,0
1417374000,3857.61552668,0
1417377600,4308.02438469,0
1417381200,4127.25678803,0
1417384800,3749.20246853,0
1417388400,4144.25905485,0
1417392000,3974.03585147,0
1417395600,4287.54193192,0
1417399200,3785.7199063,0
1417402800,3823.40773495,0
1417406400,3683.66865123,0
1417410000,3804.79057047,0
1417413600,3888.36634563,0
1417417200,3608.94381136,0
1417420800,3896.89196445,0
1417424400,3423.78246651,0
1417428000,3413.35939696,0
1417431600,3893.28593816,0
1417435200,3328.62902407,0
1417438800,3582.85858942,0
1417442400,3367.80791085,0
1417446000,3486.34322199,0
1417449600,3707.6562764,0
1417453200,3637.158377,0
1417456800,3183.53058579,0
1417460400,2722.15140152,0
1417464000,3682.48701682,0
1417467600,3247.67601316,0
1417471200,3173.02936561,0
1417474800,3008.44421692,0
1417478400,3072.08169526,0
1417482000,2883.79346943,0
1417485600,2962.25567298,0
1417489200,2745.16536177,0
1417492800,2497.87707055,0
1417496400,2954.17001253,0
1417500000,3026.64279192,0
1417503600,2602.68835658,0
1417507200,2366.9769121,0
1417510800,2732.36790673,0
1417514400,2554.8099262,0
1417518000,2167.98255211,0
1417521600,2505.74951135,0
